Id,SalePrice
1841,120426.66
1842,122536.5
1843,143598.5
1844,130769.0
1845,137031.0
1846,145745.5
1847,146215.87
1848,54571.0
1849,109921.5
1850,128971.0
1851,167838.5
1852,120987.0
1853,124558.25
1854,164085.61649999997
1855,148094.5
1856,216094.4
1857,128204.38
1858,149720.77
1859,122519.8
1860,155502.77
1861,124125.84
1862,318002.33
1863,318002.33
1864,318002.33
1865,317342.56
1866,340094.34
1867,243697.58
1868,247211.0
1869,197914.39
1870,224611.75
1871,256301.49
1872,166372.19
1873,231962.0
1874,123619.64
1875,213468.2
1876,203703.5
1877,195551.0
1878,205558.19
1879,120901.66
1880,125010.5
1881,228776.6
1882,261310.0
1883,202842.4
1884,222453.99
1885,239202.4
1886,249141.0
1887,194991.4
1888,260826.12
1889,155475.36
1890,119183.0
1891,147494.5
1892,111044.49
1893,142020.55
1894,136075.66
1895,147140.67
1896,132015.0
1897,116096.2
1898,109684.0
1899,121634.5
1900,122782.58
1901,157436.34
1902,117956.7
1903,258946.75
1904,130827.14
1905,187154.0
1906,150587.34
1907,202598.7
1908,111974.63
1909,143896.8457142857
1910,131070.0
1911,196858.5
1912,233804.6
1913,127781.78
1914,80516.0
1915,297816.3
1916,72314.0
1917,273940.61
1918,132554.33333333334
1919,158621.905
1920,180131.5
1921,352805.7
1922,317450.38
1923,213628.4
1924,224567.15
1925,229272.15
1926,393320.92
1927,116395.66
1928,146335.0
1929,120152.25
1930,138145.3142857143
1931,128227.0
1932,128024.28
1933,148558.0
1934,180097.65
1935,171795.05
1936,178202.65
1937,169353.5
1938,148032.0
1939,257982.04
1940,210671.0
1941,175772.5
1942,185706.0
1943,204858.24
1944,305692.23
1945,346659.49
1946,178509.0
1947,316062.04
1948,202336.22
1949,250499.0
1950,191084.25
1951,252973.3
1952,230904.99
1953,172652.8
1954,215878.0
1955,145400.5
1956,319370.78
1957,174624.65
1958,317996.41
1959,196307.53
1960,105228.5
1961,128521.0
1962,97408.66666666669
1963,110920.83333333334
1964,124670.25
1965,160897.0
1966,149187.47733333334
1967,269224.0
1968,333266.11
1969,379449.94
1970,409543.02
1971,437105.98
1972,392835.14
1973,276831.8
1974,323275.98
1975,385912.65
1976,257582.14
1977,347823.88
1978,315468.47
1979,374577.54
1980,201035.87666666665
1981,362200.34
1982,225308.72
1983,203043.19
1984,174179.66666666663
1985,211288.08
1986,213867.78
1987,171082.4
1988,176467.0
1989,185393.3
1990,212489.5
1991,204522.90476190473
1992,205537.0
1993,171960.12
1994,267506.46
1995,206147.59333333335
1996,249600.32
1997,368717.46
1998,385995.89
1999,245676.0
2000,304545.21
2001,245557.09
2002,231792.76
2003,291638.77
2004,271329.07
2005,227300.12
2006,212004.32
2007,250114.71
2008,177829.6
2009,191167.0
2010,185219.46666666665
2011,119752.75
2012,145842.5
2013,164998.0
2014,181964.5
2015,199132.11666666667
2016,185052.5
2017,199215.78
2018,125246.11
2019,126996.30666666669
2020,128517.0
2021,121653.41
2022,173733.0
2023,165193.87
2024,230142.0
2025,421028.69
2026,171162.8
2027,146733.7947142857
2028,148869.4
2029,171869.96
2030,298085.68
2031,242795.26
2032,298290.12
2033,276061.68
2034,160300.0
2035,204729.78
2036,221740.51333333337
2037,234001.39333333337
2038,367140.56
2039,199796.0
2040,402987.19
2041,255388.68
2042,217774.65
2043,180636.0
2044,193678.57
2045,210720.25
2046,140606.25
2047,125257.5
2048,141795.8
2049,131947.0
2050,183787.57
2051,104190.16666666669
2052,144437.0
2053,132335.04
2054,76389.0
2055,167297.87
2056,122762.75
2057,127164.0
2058,210337.28
2059,131544.0
2060,155125.0
2061,174273.9
2062,128166.0
2063,113653.5
2064,143689.0
2065,112712.0
2066,186769.0
2067,129682.14
2068,127566.9
2069,94842.0
2070,117663.0
2071,95756.0
2072,154134.5
2073,133623.04571428572
2074,176387.27
2075,128445.14
2076,127620.82
2077,155131.0
2078,129874.56
2079,147867.5
2080,115746.0
2081,117978.56
2082,126902.87
2083,154427.68
2084,121454.75
2085,135367.0
2086,116545.33333333334
2087,104700.5
2088,125045.04
2089,105963.16666666669
2090,153502.8
2091,121856.7
2092,131490.0
2093,143899.12
2094,122178.52
2095,177919.14
2096,97310.0
2097,92655.5
2098,112844.04
2099,74734.5
2100,117545.75
2101,140503.01
2102,126814.32
2103,96516.0
2104,130498.0
2105,118309.5
2106,107394.0
2107,266551.83
2108,133353.0
2109,112703.0
2110,131132.0
2111,173564.19
2112,160467.74
2113,121408.5
2114,112735.5
2115,149553.0
2116,101327.74
2117,173744.58
2118,119261.68
2119,88312.0
2120,129227.64
2121,83558.5
2122,122394.5
2123,93598.5
2124,224962.92
2125,152050.15
2126,174864.79
2127,208241.2
2128,151771.5
2129,101185.5
2130,146831.0
2131,220283.67
2132,134803.92
2133,131993.0
2134,139919.82
2135,109991.5
2136,92847.5
2137,127405.5
2138,130095.56
2139,147407.0
2140,133697.0
2141,130673.0
2142,131797.5
2143,148332.0
2144,131197.29
2145,131318.5
2146,156217.66
2147,179328.5
2148,149149.74
2149,129057.83
2150,211336.5
2151,116944.25
2152,162119.87
2153,166520.0
2154,106979.5
2155,122551.04
2156,247454.7
2157,224802.0
2158,230207.32
2159,200008.0
2160,164036.3865
2161,254803.83
2162,425535.47
2163,348580.24
2164,264239.28
2165,182246.22
2166,146910.7
2167,207503.4
2168,202923.5
2169,198484.1
2170,242802.24
2171,148432.5
2172,147751.5
2173,155018.0
2174,245626.98
2175,337217.24
2176,303101.58
2177,241135.46
2178,237089.62
2179,139635.22261904762
2180,217756.5
2181,187510.26
2182,218639.3
2183,190178.61
2184,134176.0
2185,122177.0
2186,157582.264
2187,148587.5
2188,152692.32
2189,199423.0
2190,80926.0
2191,80926.0
2192,88348.5
2193,102894.5
2194,101500.0
2195,106406.75
2196,107250.5
2197,116157.25
2198,160962.28
2199,195797.5
2200,128586.0
2201,120828.0
2202,195743.12
2203,170098.0
2204,159227.87
2205,130924.65
2206,129172.0
2207,230502.44
2208,238643.2
2209,166426.55
2210,111669.63
2211,101580.83333333334
2212,125095.75
2213,88554.0
2214,142809.68
2215,87310.16
2216,160452.85
2217,83842.5
2218,101236.75
2219,84742.32142857142
2220,90579.0
2221,266201.95
2222,244242.9
2223,286687.5
2224,227033.14
2225,176374.61
2226,172815.55
2227,196486.7
2228,246944.99
2229,256546.57
2230,141051.53
2231,206236.66
2232,173477.0
2233,166460.5
2234,275138.78
2235,215138.9
2236,240580.0
2237,350318.12
2238,203344.28
2239,97476.0
2240,156472.664
2241,136777.0
2242,131752.5
2243,133249.37
2244,104012.0
2245,98773.0
2246,124228.54
2247,107938.5
2248,118438.16666666669
2249,117259.5
2250,121663.32
2251,152141.48
2252,183631.0
2253,146996.58
2254,172421.0
2255,190207.5
2256,181889.45
2257,222359.37
2258,157425.45
2259,172149.9
2260,149145.5
2261,186324.0
2262,196472.35
2263,341606.94
2264,449253.63
2265,154861.5
2266,279259.35
2267,358186.53
2268,375126.71
2269,175192.0
2270,182170.13333333333
2271,226975.76
2272,205744.35
2273,141314.0
2274,173218.96
2275,186745.5
2276,192340.5
2277,202493.0
2278,154048.0
2279,101293.56
2280,103444.75
2281,164110.33
2282,181725.0
2283,102297.5
2284,115542.04
2285,144122.804
2286,124673.6
2287,337063.08
2288,277137.7
2289,373501.3
2290,444101.91
2291,310584.35
2292,369082.05
2293,414185.48
2294,389326.52
2295,440215.76
2296,338530.18
2297,304779.33
2298,352314.38
2299,394164.65
2300,347167.86
2301,251168.45
2302,229716.51
2303,255588.89
2304,279629.77
2305,180169.0
2306,180169.0
2307,176220.5
2308,236407.27
2309,276871.66
2310,203023.72
2311,181038.65
2312,172549.0
2313,176495.64
2314,153714.0
2315,155978.85
2316,162912.5
2317,173999.86
2318,167083.72
2319,179878.9
2320,173414.8
2321,249918.06
2322,163599.3
2323,170973.42
2324,174525.0
2325,225284.6
2326,176890.0
2327,198987.0
2328,213861.65
2329,177812.0
2330,177913.0
2331,376996.74
2332,393881.51
2333,333580.67
2334,249751.66
2335,254418.05
2336,393013.89
2337,193987.95
2338,270288.51
2339,236354.49
2340,392777.82
2341,217183.56
2342,242519.63
2343,207439.38
2344,225255.27
2345,278329.6
2346,207344.77
2347,185155.77
2348,243458.78
2349,153297.53
2350,272365.85
2351,252217.53
2352,265977.06
2353,170343.0
2354,114844.0
2355,129081.79
2356,147553.5
2357,186237.55
2358,172967.0
2359,123651.25
2360,129230.0
2361,146453.66
2362,293550.8
2363,135863.34
2364,147073.0
2365,224408.88
2366,186387.0
2367,247489.61
2368,185451.58142857143
2369,244386.76
2370,169725.05
2371,186389.61
2372,188640.79
2373,263388.99
2374,374450.83
2375,254820.0
2376,282327.99
2377,325225.99
2378,155674.74
2379,174693.8
2380,146113.5
2381,158786.0
2382,177204.6
2383,208848.0
2384,238511.07
2385,153213.0265
2386,136192.5
2387,136048.0
2388,98857.64
2389,114127.83
2390,125817.03
2391,127719.0
2392,115157.0
2393,181616.72
2394,139414.5
2395,207605.6
2396,149082.18
2397,179971.0
2398,118455.6057142857
2399,64722.4
2400,62238.4
2401,109949.0
2402,137217.5
2403,142707.53
2404,147312.4
2405,157381.0
2406,136070.33333333334
2407,133946.0
2408,143445.0
2409,118217.04
2410,179794.0
2411,124442.0
2412,140725.12
2413,133858.5
2414,137505.5
2415,154506.74
2416,120428.5
2417,131857.5
2418,114153.5
2419,135358.74
2420,121852.97
2421,149893.0
2422,106702.0
2423,118195.25
2424,153757.0
2425,198555.7
2426,149065.87
2427,136278.0
2428,170882.71
2429,114572.0
2430,131117.5
2431,135035.5
2432,131161.0
2433,132603.37
2434,147875.87
2435,155905.0
2436,101624.5
2437,123597.15
2438,119930.5
2439,130780.0
2440,129086.04
2441,108441.0
2442,98954.5
2443,116073.81
2444,129497.0
2445,111967.0
2446,149732.0
2447,315972.59
2448,169000.0
2449,114787.5
2450,182421.79
2451,132452.0
2452,263758.33
2453,91761.0
2454,104723.72285714286
2455,133375.5
2456,153079.0
2457,122719.25
2458,118213.04
2459,117922.0
2460,151420.0
2461,122633.0
2462,133690.42
2463,129274.5
2464,228053.8
2465,119953.04
2466,119829.0
2467,164418.32
2468,124975.0
2469,125192.82
2470,204403.0
2471,193436.77
2472,202685.07
2473,151401.8
2474,133807.59
2475,214324.2
2476,125079.25
2477,135399.0
2478,167337.87
2479,117997.0
2480,144809.135
2481,130216.0
2482,125918.0
2483,108569.25
2484,143553.8
2485,130928.0
2486,148163.68
2487,151819.0
2488,132859.29
2489,131990.04
2490,138072.87
2491,98977.0
2492,185953.6
2493,148899.03
2494,163099.87
2495,107143.0
2496,193340.6
2497,139112.37
2498,127308.16
2499,90441.5
2500,121054.25
2501,139735.68
2502,140652.18
2503,120241.75
2504,183380.0
2505,221646.35
2506,252970.48
2507,361885.93
2508,252970.48
2509,215215.3
2510,237720.57
2511,172626.55
2512,211515.15
2513,228978.1
2514,244019.08
2515,140717.83
2516,152480.865
2517,124825.11
2518,121443.0
2519,224408.94
2520,208982.98
2521,194031.9
2522,216366.0
2523,118036.98
2524,121896.52
2525,148144.9
2526,139385.0
2527,129139.0
2528,110128.1
2529,128521.0
2530,92514.5
2531,223959.77
2532,229080.56
2533,191108.3
2534,238470.34
2535,329071.21
2536,229064.56
2537,209753.24
2538,191585.4
2539,173509.0
2540,175692.09
2541,182970.8
2542,157410.84
2543,131585.47
2544,105809.5
2545,146588.0
2546,131991.04
2547,148452.0
2548,153042.1
2549,159049.23
2550,301155.6
2551,147494.5
2552,120048.57
2553,80926.0
2554,112267.5
2555,105413.0
2556,94569.0
2557,111967.5
2558,174173.5
2559,131981.44
2560,115507.37
2561,116083.87333333334
2562,117417.3
2563,137414.12
2564,175946.4
2565,124806.92
2566,144731.62
2567,143270.0
2568,186818.0
2569,203259.0
2570,112305.12
2571,148031.65
2572,185958.52
2573,246029.34
2574,308078.14
2575,130580.0
2576,138399.34
2577,168950.06
2578,101946.32142857142
2579,72578.0
2580,138568.57
2581,126826.5
2582,115824.04
2583,265994.0
2584,173782.0
2585,146176.0
2586,210431.4
2587,201644.8
2588,142814.51533333334
2589,145075.33
2590,213418.0
2591,209001.5
2592,241948.59
2593,242353.96
2594,186888.5
2595,197929.75
2596,331676.14
2597,185944.0
2598,308531.0
2599,325095.36
2600,109338.87
2601,147596.00361904764
2602,102097.25
2603,104299.5
2604,104651.75
2605,89954.14285714286
2606,143944.6
2607,170657.19
2608,187396.5
2609,155786.66
2610,103923.57142857142
2611,167975.36
2612,156034.87
2613,118438.16666666669
2614,129825.0
2615,166453.4
2616,129519.0
2617,152662.8
2618,209348.0
2619,220729.21
2620,179390.0
2621,173954.32
2622,166212.0
2623,249275.5
2624,293728.33
2625,327207.83
2626,166142.28
2627,178768.8
2628,408092.18
2629,481201.44
2630,344986.66
2631,402578.22
2632,400472.27
2633,324846.54
2634,367702.9
2635,147541.0
2636,206517.0
2637,162327.6
2638,254572.48
2639,161675.5
2640,137202.82
2641,119800.1
2642,211324.0
2643,142454.1
2644,127904.64
2645,115873.83333333334
2646,108233.82142857143
2647,102297.5
2648,150466.63783333334
2649,143489.0
2650,150460.304
2651,167100.0
2652,402946.95
2653,254332.58
2654,234589.61
2655,377157.98
2656,322903.68
2657,375280.76
2658,279534.41
2659,311435.09
2660,323781.06
2661,365260.34
2662,352287.65
2663,287175.93
2664,276781.31
2665,326201.78
2666,291792.0
2667,167287.45
2668,178359.66
2669,175254.12
2670,300997.66
2671,178359.66
2672,189109.73
2673,190086.95
2674,175364.75
2675,158982.0
2676,187985.21666666665
2677,184210.7
2678,272986.23
2679,281738.92
2680,293220.28
2681,382098.85
2682,341293.16
2683,504137.43
2684,318975.15
2685,365880.98
2686,281480.01
2687,306459.71
2688,230204.88
2689,212894.42
2690,409159.34
2691,187959.0
2692,117819.62
2693,170107.39
2694,122755.25
2695,189124.3
2696,186378.01
2697,197039.5
2698,179399.0
2699,187384.5
2700,163663.0
2701,152363.94400000002
2702,142104.4
2703,141835.0
2704,134570.0
2705,125771.0
2706,116083.0
2707,138809.1
2708,125038.56
2709,92293.0
2710,109646.0
2711,283966.49
2712,344645.62
2713,158918.4
2714,150051.58166666667
2715,182039.32
2716,147839.27400000003
2717,188425.84
2718,252322.28
2719,156888.31
2720,175552.16666666663
2721,146521.0
2722,180566.53
2723,150059.29
2724,136886.0
2725,135004.0
2726,143067.5
2727,151001.5
2728,170635.38
2729,137964.0
2730,148727.0
2731,110164.0
2732,123702.5
2733,146841.0
2734,179316.87
2735,118280.04
2736,139614.0
2737,118611.75
2738,135760.31
2739,160710.36
2740,120877.0
2741,147331.36
2742,168849.0
2743,149291.0
2744,147250.5
2745,131043.0
2746,108281.0
2747,151370.96
2748,121305.98
2749,126101.0
2750,134052.0
2751,118765.5
2752,239624.68
2753,159204.5
2754,198393.2
2755,146683.0
2756,83837.33
2757,91841.0
2758,84161.0
2759,163201.0
2760,158643.0
2761,148559.5
2762,124941.54
2763,180330.0
2764,155000.312
2765,303023.1
2766,146988.84
2767,90785.0
2768,147947.96
2769,128883.08
2770,157995.0
2771,135868.0
2772,111534.0
2773,137802.25
2774,165388.87
2775,136629.89
2776,148484.4
2777,156829.65
2778,110941.33333333334
2779,137219.68
2780,114784.0
2781,115356.5
2782,93460.5
2783,113352.32
2784,141725.6
2785,145122.66
2786,70901.0
2787,128870.0
2788,78585.5
2789,234769.98
2790,102324.0
2791,128262.2
2792,78712.75
2793,141720.24
2794,111467.0
2795,105776.12
2796,107754.0
2797,225425.0
2798,128719.75
2799,111309.11
2800,94853.0
2801,131224.0
2802,130836.5
2803,154393.0
2804,111341.64
2805,103732.16666666669
2806,109241.83
2807,128892.25
2808,147816.5
2809,134882.33333333334
2810,137358.0
2811,153533.0
2812,151834.0
2813,144906.0
2814,144364.0
2815,118821.47
2816,235717.96
2817,150337.28333333333
2818,125238.75
2819,175757.5
2820,141861.0
2821,120244.04
2822,199048.7
2823,248107.4
2824,178354.1
2825,118610.0
2826,137590.0
2827,154727.0
2828,170642.0
2829,194969.0
2830,245871.65
2831,181416.79
2832,216923.0
2833,265756.18
2834,232755.42
2835,215693.5
2836,204807.25
2837,181914.0
2838,136265.0
2839,170631.0
2840,208559.5
2841,194434.0
2842,209786.41
2843,150494.0
2844,172148.37
2845,123552.15
2846,200247.35
2847,194085.5
2848,201322.12
2849,205813.25
2850,258348.33
2851,242591.07
2852,228512.4
2853,238027.1
2854,139120.35
2855,190444.15
2856,199336.4
2857,187851.0
2858,184694.3333333333
2859,145686.33
2860,118103.0
2861,133331.0
2862,203090.6
2863,107163.5
2864,258000.8
2865,147494.5
2866,137738.35
2867,93367.5
2868,139963.0
2869,138946.69
2870,150945.84
2871,111343.0
2872,63742.0
2873,118280.0
2874,150732.84
2875,154565.14
2876,153212.5
2877,147240.68
2878,164213.88
2879,144267.02
2880,124844.7
2881,151931.5
2882,157291.74
2883,187285.75
2884,175177.64
2885,161045.87
2886,155247.0
2887,121517.5
2888,144102.5
2889,68203.0
2890,85351.5
2891,158892.78
2892,56691.0
2893,110513.5
2894,66656.0
2895,307966.1
2896,266907.35
2897,182592.0
2898,168550.0
2899,236255.88
2900,166337.37
2901,168664.7
2902,178074.0
2903,282088.94
2904,324206.62
2905,121907.5
2906,203749.28
2907,131663.5
2908,131675.0
2909,138726.1
2910,80114.0
2911,102097.25
2912,138883.5
2913,97496.75
2914,104651.75
2915,104651.75
2916,89954.14285714286
2917,138135.5
2918,108808.0
2919,236744.5
